Name|Kanji|Hiragana|Meaning/Translation or Related Words
Koharu|心春|こはる|Words: heart, spirit, soul / spring
Kotarou|虎太郎|こたろう|Words: tiger / great, excellent, thick / son, boy
Kotone|琴音|ことね|Words: zither / tone, sound
Kouhei|康平|こうへい|maybe calm peace
Kumiko|久美子|くみこ|long time beautiful child
Mai|舞|まい|dance
Makoto|誠|まこと|sincerity, truth
Makoto|真|まこと|sincerity, truth
Mami|真美|まみ|true beauty
Mana|愛菜|まな|Words: love, affection / vegetables
Manabu|学|まなぶ|maybe studious
Masahiro|正博|まさひろ|Words: correct, justice, righteous / Dr., gamble, wide
Masao|正男|まさお|righteous man
Masaru|勝|まさる|victory, win
Mayumi|真弓|まゆみ|maybe true bow
Megumi|恵|めぐみ|blessing, kindness
Mei|芽依|めい|Words: bud, sprout / rely on
Mei|芽生|めい|Words: bud, sprout / life
Midori|緑|みどり|green
Mina|美菜|みな|Words: beauty, beautiful / vegetables
Minato|湊|みなと|port, harbor
Minoru|実|みのる|fruit, seed
Mio|澪|みお|Words: waterway
Misaki|美咲|みさき|beautiful blossom
Miu|美羽|みう|beautiful feather
Miyu|美優|みゆ|Words: beauty, beautiful / excellent, superior
Miyu|心優|みゆ|Words: heart, spirit, soul / excellent, superior
Moe|萌|もえ|bud, sprout
Momoko|桃子|ももこ|peach child
Nanami|七海|ななみ|seven seas
Naoki|直樹|なおき|straight tree
Naoko|直子|なおこ|Words: straight, erect, honesty / child
Naomi|直美|なおみ|Words: straight, erect, honesty / beauty, beautiful
Natsuki|夏希|なつき|summer hope
Nobu|延|のぶ|prolong, delay
Noriko|法子|のりこ|Words: method, law, rule / child
Osamu|修|おさむ|Words: study, repair, cultivate
Reika|麗華|れいか|lovely flower
Ren|蓮|れん|lotus
Riko|莉子|りこ|Words: jasmine / child
Riku|陸|りく|land; 6
Rin|凜|りん|cold
Rin|凛|りん|cold
Ryo|涼|りょう|cool, refreshing
Ryunosuke|龍之介|りゅうのすけ|Words: dragon / this / between
Saburo|三郎|さぶろ|third son
Sachiko|幸子|さちこ|child of happiness
Sadako|貞子|さだこ|child of chastity
Sadako|禎子|さだこ|Words: lucky, auspicious / child
Saki|咲希|さき|Words: blossom / hope
Sakura|桜|さくら|cherry blossom
Sakura|咲良|さくら|Words: blossom / good
Satsuki|皐|さつき|5th month
Saya|小夜|さや|Words: little / night, evening
Sayuri|小百合|さゆり|little lily
Setsuko|節子|せつこ|Words: node, section, occasion / node, section, festival / child
Shigeko|重子|しげこ|Words: heavy / child
Shigeru|茂|しげる|to grow thick, to be luxurious
Shin|真|しん|true, reality
Shinichi|真一|しんいち|first son of Shin
Shiro|四郎|しろ|fourth son
Shizuka|静香|しずか|quiet, calm
Sho|翔|しょう|soar, fly
Shota|翔太|しょうた|Words: soar, fly / great, excellent, thick
Shou|翔|しょう|soar, fly
Shouta|翔太|しょうた|Words: soar, fly / great, excellent, thick
Shun|駿|しゅん|good horse; speed
Sora|蒼空|そら|sky, blue sky
Sota|奏太|そうた|Words: make music / great, excellent, thick
Sota|陽太|そうた|Words: sun, sunshine / great, excellent, thick
Sota|颯太|そうた|Words: suddenly, smoothly / great, excellent, thick
Souma|颯真|そうま|Words: suddenly, smoothly / true, reality, genuineness
Souta|奏太|そうた|Words: make music / great, excellent, thick
Souta|陽太|そうた|Words: sun, sunshine / great, excellent, thick
Souta|颯太|そうた|Words: suddenly, smoothly / great, excellent, thick
Susumu|進|すすむ|advancement, progress
Tadashi|正|ただし|correct, righteous
Taiga|大雅|たいが|Words: big, great, large / elegant, graceful
Taiki|大輝|たいき|large radiance
Takashi|孝|たかし|filial piety
Takeo|丈夫|たけお|hero, gentleman
Takeru|武|たける|warrior, military
Takeshi|武|たけし|warrior, military
Takumi|匠|たくみ|artisan, carpenter
Takuya|拓也|たくや|Words: open up, expand / be
Teiko|貞子|ていこ|child of chastity
Tetsuya|哲也|てつや|Words: wise, philosophy / be
Tomoko|智子|ともこ|child of wisdom
Tomomi|朋美|ともみ|beautiful friend
Tsubasa|翼|つばさ|wing
Tsuyoshi|剛|つよし|strong, tough
Umeko|梅子|うめこ|plum child, plum blossom child
Yamato|大和|やまと|great harmony
Yoko|陽子|よこ|sun child; proton
Yoshiko|良子|よしこ|good child
Yoshio|義雄|よしお|righteous man
Yota|陽太|ようた|Words: sun, sunshine / great, excellent, thick
Youko|陽子|ようこ|sun child; proton
Yua|結愛|ゆあ|Words: knot, tie / love, affection
Yui|結衣|ゆい|Words: knot, tie / clothes
Yukiko|雪子|ゆきこ|snow child
Yuma|悠真|ゆうま|Words: permanence / true, reality, genuineness
Yumi|由美|ゆみ|maybe beauty
Yumiko|由美子|ゆみこ|child of Yumi
Yuna|結菜|ゆな|Words: knot, tie / vegetables
Yuriko|百合子|ゆりこ|lily child
Yuta|悠人|ゆうと|Words: permanence / person
Yuta|優太|ゆうた|Words: excellent, superior / great, excellent, thick
Yutaka|豊|ゆたか|abundant, plentiful, rich
Yuto|優斗|ゆうと|Words: excellent, superior / sake dipper, Big Dipper
Yuto|悠斗|ゆうと|Words: permanence / sake dipper, Big Dipper
Yuto|悠人|ゆうと|Words: permanence / person
Yuudai|雄大|ゆうだい|grandeur, splendor
Yuuka|優香|ゆうか|excellent aroma
Yuuma|悠真|ゆうま|Words: permanence / true, reality, genuineness
Yuuna|結菜|ゆうな|Words: knot, tie / vegetables
Yuuna|優奈|ゆうな|Words: excellent, superior / Nara
Yuuta|優太|ゆうた|Words: excellent, superior / great, excellent, thick
Yuzuki|優月|ゆづき|Words: excellent, superior / moon, month
